"CO_CICLO_MATRICULA";"NO_STATUS_MATRICULA";"NO_CICLO_MATRICULA";"NO_ALUNO";"NU_CPF";"DT_DATA_INICIO";"DT_DATA_FIM_PREVISTO"
97164;"EM_CURSO";"CURSO HracrA";"mWiOUC djJHoM geAIAF";"357.023.009-27";"2019-03-01 00:00:00";"2022-07-06 00:00:00"
97164;"DESLIGADO";"CURSO HracrA";"DNswoX kOtsty XGjSQl";"254.254.268-62";"2019-03-01 00:00:00";"2022-07-06 00:00:00"
97164;"DESLIGADO";"CURSO HracrA";"DhibsT Lbknim uNZzZs";"709.678.075-15";"2019-03-01 00:00:00";"2022-07-06 00:00:00"
97164;"DESLIGADO";"CURSO HracrA";"RDSHRr AJAGHH lzvzsN";"257.919.324-03";"2019-03-01 00:00:00";"2022-07-06 00:00:00"
97164;"DESLIGADO";"CURSO HracrA";"gxwFrg YCDCLT ZIhcwS";"612.358.111-85";"2019-03-01 00:00:00";"2022-07-06 00:00:00"
97164;"DESLIGADO";"CURSO HracrA";"DPXbZB lGAjpl lgutoA";"966.643.657-15";"2019-03-01 00:00:00";"2022-07-06 00:00:00"
97164;"DESLIGADO";"CURSO HracrA";"TTaZbe NSFpwp CsSgwP";"098.838.912-38";"2019-03-01 00:00:00";"2022-07-06 00:00:00"
97164;"DESLIGADO";"CURSO HracrA";"lBdDbs kCZiMO viameO";"846.510.983-41";"2019-03-01 00:00:00";"2022-07-06 00:00:00"
97164;"DESLIGADO";"CURSO HracrA";"OFMCEf EtxsxJ iiDYRW";"562.346.957-42";"2019-03-01 00:00:00";"2022-07-06 00:00:00"
97164;"DESLIGADO";"CURSO HracrA";"XevpOL AoclOo KRVtNS";"912.281.203-98";"2019-03-01 00:00:00";"2022-07-06 00:00:00"
97164;"DESLIGADO";"CURSO HracrA";"Vqtpzz MepOiK QpWCpi";"179.405.134-17";"2019-03-01 00:00:00";"2022-07-06 00:00:00"
97164;"DESLIGADO";"CURSO HracrA";"MVAadn CJetJg eBJRhF";"000.902.081-15";"2019-03-01 00:00:00";"2022-07-06 00:00:00"
97164;"DESLIGADO";"CURSO HracrA";"ueoQHp vIZmMN zFmRzJ";"500.709.692-13";"2019-03-01 00:00:00";"2022-07-06 00:00:00"
97164;"EM_CURSO";"CURSO HracrA";"zLtXIt TjDQEA dNdDIX";"927.908.617-90";"2019-03-01 00:00:00";"2022-07-06 00:00:00"
97164;"DESLIGADO";"CURSO HracrA";"JamkfX VnPNuR XzDNBy";"561.336.052-24";"2019-03-01 00:00:00";"2022-07-06 00:00:00"
97164;"DESLIGADO";"CURSO HracrA";"TMBZnH HdJgaN xdJBoP";"081.798.579-03";"2019-03-01 00:00:00";"2022-07-06 00:00:00"
52898;"EM_CURSO";"CURSO HQkpAI";"afkgYw zFOeUE RcGoIR";"177.767.830-49";"2019-03-01 00:00:00";"2021-06-30 00:00:00"
52898;"EM_CURSO";"CURSO HQkpAI";"SWHBVS Dtuaol RmgmYE";"976.384.664-12";"2019-03-01 00:00:00";"2021-06-30 00:00:00"
52898;"EM_CURSO";"CURSO HQkpAI";"SgkYxC DoTprR htKYcW";"384.293.223-01";"2019-03-01 00:00:00";"2021-06-30 00:00:00"
52898;"EM_CURSO";"CURSO HQkpAI";"QjzzQY deeyLf xekzyd";"869.215.922-27";"2019-03-01 00:00:00";"2021-06-30 00:00:00"
52898;"EM_CURSO";"CURSO HQkpAI";"RnBlcZ BWJNPm hYNoxe";"645.753.088-19";"2019-03-01 00:00:00";"2021-06-30 00:00:00"
52898;"EM_CURSO";"CURSO HQkpAI";"kUsZPZ yKrqfM CUBjqI";"220.519.183-60";"2019-03-01 00:00:00";"2021-06-30 00:00:00"
52898;"EM_CURSO";"CURSO HQkpAI";"CGAKsC vWtDHF VjdHMa";"371.940.134-78";"2019-03-01 00:00:00";"2021-06-30 00:00:00"
52898;"EM_CURSO";"CURSO HQkpAI";"KTCsWn WTHNXz LYlVMj";"377.692.792-60";"2019-03-01 00:00:00";"2021-06-30 00:00:00"
52898;"EM_CURSO";"CURSO HQkpAI";"yhBPaV oAOLNB BjrlMo";"603.509.960-63";"2019-03-01 00:00:00";"2021-06-30 00:00:00"
52898;"EM_CURSO";"CURSO HQkpAI";"QPTIok FaONtl dMBRgm";"656.273.736-79";"2019-03-01 00:00:00";"2021-06-30 00:00:00"
52898;"EM_CURSO";"CURSO HQkpAI";"UBjCka NGwwUY JMUmsE";"569.486.850-77";"2019-03-01 00:00:00";"2021-06-30 00:00:00"
52898;"EM_CURSO";"CURSO HQkpAI";"oIMejc wxuYMc uNRYAl";"264.082.396-70";"2019-03-01 00:00:00";"2021-06-30 00:00:00"
52898;"EM_CURSO";"CURSO HQkpAI";"TxGPuW ZJaQHP gBbjmd";"824.924.842-07";"2019-03-01 00:00:00";"2021-06-30 00:00:00"
52898;"EM_CURSO";"CURSO HQkpAI";"ZeDwgJ xwmDJA QgTpOR";"603.617.104-97";"2019-03-01 00:00:00";"2021-06-30 00:00:00"
52898;"EM_CURSO";"CURSO HQkpAI";"uIjsbr EwbdZL klssfB";"637.776.117-40";"2019-03-01 00:00:00";"2021-06-30 00:00:00"
52898;"EM_CURSO";"CURSO HQkpAI";"jnCRvt KjEVaQ BgMBOT";"482.708.526-08";"2019-03-01 00:00:00";"2021-06-30 00:00:00"
52898;"EM_CURSO";"CURSO HQkpAI";"dSerWK RheeqC XhIfeL";"887.922.495-52";"2019-03-01 00:00:00";"2021-06-30 00:00:00"
52898;"EM_CURSO";"CURSO HQkpAI";"LvNncu CQYZnk PGFPnL";"980.944.741-41";"2019-03-01 00:00:00";"2021-06-30 00:00:00"
52898;"EM_CURSO";"CURSO HQkpAI";"ftKGQW PifGwv WdftXu";"224.991.410-06";"2019-03-01 00:00:00";"2021-06-30 00:00:00"
52898;"EM_CURSO";"CURSO HQkpAI";"vWJhbp onTdNA GrrWcr";"696.952.844-16";"2019-03-01 00:00:00";"2021-06-30 00:00:00"
52898;"EM_CURSO";"CURSO HQkpAI";"LyJbHL VdPhOq mGEQBw";"292.015.786-84";"2019-03-01 00:00:00";"2021-06-30 00:00:00"
52898;"DESLIGADO";"CURSO HQkpAI";"QHDYSi QuormA NBkClA";"568.597.356-69";"2019-03-01 00:00:00";"2021-06-30 00:00:00"
52898;"DESLIGADO";"CURSO HQkpAI";"ccDyna OHfARE BbYRdU";"389.218.078-15";"2019-03-01 00:00:00";"2021-06-30 00:00:00"
52898;"DESLIGADO";"CURSO HQkpAI";"ohzzSM ikEqHh ypDttE";"809.437.442-92";"2019-03-01 00:00:00";"2021-06-30 00:00:00"
52898;"DESLIGADO";"CURSO HQkpAI";"DHTblM qdmpcM sfKfyj";"879.318.965-05";"2019-03-01 00:00:00";"2021-06-30 00:00:00"
52898;"DESLIGADO";"CURSO HQkpAI";"UpmlZT JAVLPZ FHbxwK";"869.250.946-71";"2019-03-01 00:00:00";"2021-06-30 00:00:00"
52898;"DESLIGADO";"CURSO HQkpAI";"UfUfQJ BhwRlZ OofYLS";"833.138.276-14";"2019-03-01 00:00:00";"2021-06-30 00:00:00"
52898;"DESLIGADO";"CURSO HQkpAI";"aFcXhi IjkDDv FGVOYK";"898.282.999-36";"2019-03-01 00:00:00";"2021-06-30 00:00:00"
52898;"DESLIGADO";"CURSO HQkpAI";"PolLpe RKwQhN GxUhTn";"981.706.651-28";"2019-03-01 00:00:00";"2021-06-30 00:00:00"
52898;"DESLIGADO";"CURSO HQkpAI";"fCoulz NENgfC COXyGn";"266.527.611-69";"2019-03-01 00:00:00";"2021-06-30 00:00:00"
52898;"DESLIGADO";"CURSO HQkpAI";"ybIKkx fEIgsr tAqXLL";"885.617.649-97";"2019-03-01 00:00:00";"2021-06-30 00:00:00"
52898;"DESLIGADO";"CURSO HQkpAI";"dKUHSG uTdoUp NMrBCa";"301.130.180-18";"2019-03-01 00:00:00";"2021-06-30 00:00:00"
52898;"DESLIGADO";"CURSO HQkpAI";"wyUZzR JkvOkJ nrMANg";"871.203.451-27";"2019-03-01 00:00:00";"2021-06-30 00:00:00"
52898;"DESLIGADO";"CURSO HQkpAI";"qUmNlZ kdtdET WwfFuU";"025.069.890-69";"2019-03-01 00:00:00";"2021-06-30 00:00:00"
52898;"DESLIGADO";"CURSO HQkpAI";"qRrmTD jcnuZx fVhlEb";"577.150.711-12";"2019-03-01 00:00:00";"2021-06-30 00:00:00"
52898;"EM_CURSO";"CURSO HQkpAI";"XmgSBU hPxSOg FAwfGo";"777.135.283-21";"2019-03-01 00:00:00";"2021-06-30 00:00:00"
52898;"DESLIGADO";"CURSO HQkpAI";"CdaQFP oSjEOz OFreCy";"965.180.535-76";"2019-03-01 00:00:00";"2021-06-30 00:00:00"
52898;"DESLIGADO";"CURSO HQkpAI";"UVIdmz VZTCNr bXvwir";"722.394.983-36";"2019-03-01 00:00:00";"2021-06-30 00:00:00"
20776;"EM_CURSO";"CURSO rgXCzc";"ujmmoD mhmaKS OhxzWO";"678.771.734-50";"2020-10-21 00:00:00";"2021-04-30 00:00:00"
20776;"EM_CURSO";"CURSO rgXCzc";"AHeJUF NyjiPw fytpdG";"907.670.126-76";"2020-10-21 00:00:00";"2021-04-30 00:00:00"
20776;"EM_CURSO";"CURSO rgXCzc";"AOeFIo NYStmr PdYaZa";"271.979.744-49";"2020-10-21 00:00:00";"2021-04-30 00:00:00"
20776;"EM_CURSO";"CURSO rgXCzc";"Lwdjog hYAvUs ZVLXoR";"438.665.859-43";"2020-10-21 00:00:00";"2021-04-30 00:00:00"
20776;"EM_CURSO";"CURSO rgXCzc";"zOLAQW KdijsO UUSyjr";"842.894.658-91";"2020-10-21 00:00:00";"2021-04-30 00:00:00"
20776;"EM_CURSO";"CURSO rgXCzc";"taFQYg UHAgWP BZrfOx";"097.018.335-23";"2020-10-21 00:00:00";"2021-04-30 00:00:00"
20776;"EM_CURSO";"CURSO rgXCzc";"UbZgRb CeHDqt BQQYgz";"023.248.736-08";"2020-10-21 00:00:00";"2021-04-30 00:00:00"
20776;"EM_CURSO";"CURSO rgXCzc";"JDvfii pbRFSO yhzALX";"645.094.583-60";"2020-10-21 00:00:00";"2021-04-30 00:00:00"
20776;"EM_CURSO";"CURSO rgXCzc";"ZTyBuR vURUfs OYpPrk";"752.022.093-13";"2020-10-21 00:00:00";"2021-04-30 00:00:00"
20776;"EM_CURSO";"CURSO rgXCzc";"CrtfvG bsqvKZ hZZReE";"993.666.717-04";"2020-10-21 00:00:00";"2021-04-30 00:00:00"
20776;"EM_CURSO";"CURSO rgXCzc";"IHpuWi plzikp VwWGZX";"830.655.269-58";"2020-10-21 00:00:00";"2021-04-30 00:00:00"
20776;"EM_CURSO";"CURSO rgXCzc";"WgHUFl SzWzNs wjqDNh";"512.937.954-01";"2020-10-21 00:00:00";"2021-04-30 00:00:00"
20776;"EM_CURSO";"CURSO rgXCzc";"uEwreW YpeDOd cKVvFL";"183.017.969-75";"2020-10-21 00:00:00";"2021-04-30 00:00:00"
20776;"EM_CURSO";"CURSO rgXCzc";"phMRAR qTiyZe mqCwfh";"554.160.875-79";"2020-10-21 00:00:00";"2021-04-30 00:00:00"
20776;"EM_CURSO";"CURSO rgXCzc";"FoKOSR TRhPwe qRFgCE";"867.647.048-65";"2020-10-21 00:00:00";"2021-04-30 00:00:00"
20776;"EM_CURSO";"CURSO rgXCzc";"mruiTm PMKiJA KUtuXj";"262.614.054-42";"2020-10-21 00:00:00";"2021-04-30 00:00:00"
20776;"EM_CURSO";"CURSO rgXCzc";"WPHqDL mAUSAO tugUAL";"207.066.648-67";"2020-10-21 00:00:00";"2021-04-30 00:00:00"
20776;"EM_CURSO";"CURSO rgXCzc";"jzSWIE inVHIQ EbPNRj";"613.682.839-44";"2020-10-21 00:00:00";"2021-04-30 00:00:00"
20776;"EM_CURSO";"CURSO rgXCzc";"mkXgTe PJtPtR HqKjqN";"711.226.422-33";"2020-10-21 00:00:00";"2021-04-30 00:00:00"
20776;"EM_CURSO";"CURSO rgXCzc";"pmwHBc nkqyGr JgpjmN";"939.048.778-89";"2020-10-21 00:00:00";"2021-04-30 00:00:00"
20776;"EM_CURSO";"CURSO rgXCzc";"JUrVHP CKXGLW fRkNsc";"225.545.040-38";"2020-10-21 00:00:00";"2021-04-30 00:00:00"
20776;"EM_CURSO";"CURSO rgXCzc";"rJwbeq pnIFMx nloCbl";"460.884.523-39";"2020-10-21 00:00:00";"2021-04-30 00:00:00"
20776;"EM_CURSO";"CURSO rgXCzc";"ZFEmBr kHerrh jRwcVE";"633.562.489-85";"2020-10-21 00:00:00";"2021-04-30 00:00:00"
20776;"EM_CURSO";"CURSO rgXCzc";"QpLroK uzWolV kqKtWX";"585.718.140-26";"2020-10-21 00:00:00";"2021-04-30 00:00:00"
20776;"EM_CURSO";"CURSO rgXCzc";"jzBLio nwJLDN pWAmRz";"268.028.157-51";"2020-10-21 00:00:00";"2021-04-30 00:00:00"
20776;"EM_CURSO";"CURSO rgXCzc";"lxExhV ZpLSZA KyawCK";"650.194.865-67";"2020-10-21 00:00:00";"2021-04-30 00:00:00"
20776;"EM_CURSO";"CURSO rgXCzc";"FWRUJE VZcFIJ oVPADH";"637.817.628-43";"2020-10-21 00:00:00";"2021-04-30 00:00:00"
20776;"EM_CURSO";"CURSO rgXCzc";"uKAaMD AXVIJT AzMzrd";"972.511.342-38";"2020-10-21 00:00:00";"2021-04-30 00:00:00"
20776;"EM_CURSO";"CURSO rgXCzc";"srSWzO UzMDmT ooBIve";"739.148.206-00";"2020-10-21 00:00:00";"2021-04-30 00:00:00"
20776;"EM_CURSO";"CURSO rgXCzc";"CSPmTV vvbykh HXzVTb";"090.161.718-17";"2020-10-21 00:00:00";"2021-04-30 00:00:00"
20776;"EM_CURSO";"CURSO rgXCzc";"ZEBTlc FKJdfs UklLoM";"217.724.985-76";"2020-10-21 00:00:00";"2021-04-30 00:00:00"
20776;"EM_CURSO";"CURSO rgXCzc";"sgXbar drrtYc uDrRuq";"653.192.237-06";"2020-10-21 00:00:00";"2021-04-30 00:00:00"
20776;"EM_CURSO";"CURSO rgXCzc";"GMNKDy MNwewA TiyMPL";"330.040.036-97";"2020-10-21 00:00:00";"2021-04-30 00:00:00"
20776;"EM_CURSO";"CURSO rgXCzc";"JamkfX VnPNuR XzDNBy";"561.336.052-24";"2020-10-21 00:00:00";"2021-04-30 00:00:00"
20776;"EM_CURSO";"CURSO rgXCzc";"rVYFpR xjyMUB ByEhXi";"124.945.410-06";"2020-10-21 00:00:00";"2021-04-30 00:00:00"
20776;"EM_CURSO";"CURSO rgXCzc";"WmWMQU HgKofw XjGsPK";"115.044.102-54";"2020-10-21 00:00:00";"2021-04-30 00:00:00"
20776;"EM_CURSO";"CURSO rgXCzc";"DnSCGS Eqtyyt kWJsHs";"673.182.788-67";"2020-10-21 00:00:00";"2021-04-30 00:00:00"
20776;"EM_CURSO";"CURSO rgXCzc";"epeggY eyOcNY eRkard";"471.845.690-54";"2020-10-21 00:00:00";"2021-04-30 00:00:00"
20776;"EM_CURSO";"CURSO rgXCzc";"ZNDMFN GNREbu VLOOxY";"267.896.906-38";"2020-10-21 00:00:00";"2021-04-30 00:00:00"
44616;"EM_CURSO";"CURSO uXudSe";"tAaWJC tDueOZ PuHHcK";"069.718.256-74";"2020-10-21 00:00:00";"2020-12-31 00:00:00"
44616;"EM_CURSO";"CURSO uXudSe";"FoKOSR TRhPwe qRFgCE";"867.647.048-65";"2020-10-21 00:00:00";"2020-12-31 00:00:00"
44616;"EM_CURSO";"CURSO uXudSe";"PvkjBi ggWMvd vzwczw";"765.416.893-70";"2020-10-21 00:00:00";"2020-12-31 00:00:00"
44616;"EM_CURSO";"CURSO uXudSe";"oypIIf XlGuEt ZwaEZl";"186.835.095-27";"2020-10-21 00:00:00";"2020-12-31 00:00:00"
44616;"EM_CURSO";"CURSO uXudSe";"koiiVl XBjHFd lkYlzi";"981.005.688-77";"2020-10-21 00:00:00";"2020-12-31 00:00:00"
44616;"EM_CURSO";"CURSO uXudSe";"AmWpRJ kVryfw jNeosb";"372.935.719-37";"2020-10-21 00:00:00";"2020-12-31 00:00:00"
44616;"EM_CURSO";"CURSO uXudSe";"tvQSDu XscLRM uXRutB";"231.209.213-47";"2020-10-21 00:00:00";"2020-12-31 00:00:00"
44616;"EM_CURSO";"CURSO uXudSe";"Lwdjog hYAvUs ZVLXoR";"438.665.859-43";"2020-10-21 00:00:00";"2020-12-31 00:00:00"
44616;"EM_CURSO";"CURSO uXudSe";"ujmmoD mhmaKS OhxzWO";"678.771.734-50";"2020-10-21 00:00:00";"2020-12-31 00:00:00"
44616;"EM_CURSO";"CURSO uXudSe";"iXCclT GMIuMz YUcUIp";"347.435.774-51";"2020-10-21 00:00:00";"2020-12-31 00:00:00"
44616;"EM_CURSO";"CURSO uXudSe";"uEwreW YpeDOd cKVvFL";"183.017.969-75";"2020-10-21 00:00:00";"2020-12-31 00:00:00"
44616;"EM_CURSO";"CURSO uXudSe";"swnZla xlXYuF BDUqLH";"889.477.279-83";"2020-10-21 00:00:00";"2020-12-31 00:00:00"
44616;"EM_CURSO";"CURSO uXudSe";"LQesSj jEMRll oxjwgG";"066.379.626-89";"2020-10-21 00:00:00";"2020-12-31 00:00:00"
44616;"EM_CURSO";"CURSO uXudSe";"AOeFIo NYStmr PdYaZa";"271.979.744-49";"2020-10-21 00:00:00";"2020-12-31 00:00:00"
44616;"EM_CURSO";"CURSO uXudSe";"qRfkzK kVhBfe RMGBvz";"175.539.301-84";"2020-10-21 00:00:00";"2020-12-31 00:00:00"
49525;"EM_CURSO";"CURSO cTXAko";"RliVmY RcasBd GjlvLr";"922.222.908-10";"2016-08-02 00:00:00";"2016-12-20 00:00:00"
49525;"EM_CURSO";"CURSO cTXAko";"bXKGwE ISMuwx FCEYXa";"823.582.211-12";"2016-08-02 00:00:00";"2016-12-20 00:00:00"
49525;"CONCLUÍDA";"CURSO cTXAko";"KAzxSn YHpokn qXTWwp";"928.303.198-55";"2016-08-02 00:00:00";"2016-12-20 00:00:00"
49525;"CONCLUÍDA";"CURSO cTXAko";"WVJLQw FJwlAd vGSaZy";"762.247.411-75";"2016-08-02 00:00:00";"2016-12-20 00:00:00"
49525;"CONCLUÍDA";"CURSO cTXAko";"NMPywP AUohDJ KawKSk";"482.560.093-77";"2016-08-02 00:00:00";"2016-12-20 00:00:00"
49525;"CONCLUÍDA";"CURSO cTXAko";"jIXjYn OehWPu mcvJWF";"786.692.105-37";"2016-08-02 00:00:00";"2016-12-20 00:00:00"
49525;"CONCLUÍDA";"CURSO cTXAko";"JamkfX VnPNuR XzDNBy";"561.336.052-24";"2016-08-02 00:00:00";"2016-12-20 00:00:00"
49525;"CONCLUÍDA";"CURSO cTXAko";"yAxmUI sQsHBK mFTyIk";"198.597.804-92";"2016-08-02 00:00:00";"2016-12-20 00:00:00"
49525;"CONCLUÍDA";"CURSO cTXAko";"mUWKQS haCUkL yXsidX";"305.168.040-66";"2016-08-02 00:00:00";"2016-12-20 00:00:00"
49525;"CONCLUÍDA";"CURSO cTXAko";"efsKxG WUdDaz KzNDzO";"579.654.107-66";"2016-08-02 00:00:00";"2016-12-20 00:00:00"
49525;"CONCLUÍDA";"CURSO cTXAko";"GlxlGD URLcre DghIXQ";"025.521.489-13";"2016-08-02 00:00:00";"2016-12-20 00:00:00"
49525;"REPROVADA";"CURSO cTXAko";"vmVkFL IdkPEo NGTAKu";"847.283.416-75";"2016-08-02 00:00:00";"2016-12-20 00:00:00"
49525;"REPROVADA";"CURSO cTXAko";"ZVhSUX wtNVuG gRlDGO";"237.167.986-92";"2016-08-02 00:00:00";"2016-12-20 00:00:00"
8702;"DESLIGADO";"CURSO ooFfge";"trrJhr kIaRdq NFrVwE";"523.555.061-80";"2013-02-18 00:00:00";"2013-07-09 00:00:00"
8702;"DESLIGADO";"CURSO ooFfge";"sAABWC pCjFkY sfTPpi";"394.167.202-01";"2013-02-18 00:00:00";"2013-07-09 00:00:00"
8702;"ABANDONO";"CURSO ooFfge";"yAgfaR HKtQeA ZNKqKi";"923.669.070-95";"2013-02-18 00:00:00";"2013-07-09 00:00:00"
8702;"ABANDONO";"CURSO ooFfge";"cVcsMg pwNNMe boXcDZ";"828.900.878-33";"2013-02-18 00:00:00";"2013-07-09 00:00:00"
8702;"CONCLUÍDA";"CURSO ooFfge";"libEvW XbTFZY YfjsZJ";"225.912.096-11";"2013-02-18 00:00:00";"2013-07-09 00:00:00"
8702;"CONCLUÍDA";"CURSO ooFfge";"IYNjLV BumucJ jZhFek";"374.189.965-15";"2013-02-18 00:00:00";"2013-07-09 00:00:00"
8702;"CONCLUÍDA";"CURSO ooFfge";"rVTbqZ cbkads RSESto";"495.527.941-71";"2013-02-18 00:00:00";"2013-07-09 00:00:00"
8702;"CONCLUÍDA";"CURSO ooFfge";"rfodlc ldFUGd VrBnVy";"653.623.937-26";"2013-02-18 00:00:00";"2013-07-09 00:00:00"
8702;"CONCLUÍDA";"CURSO ooFfge";"XyOZdn TlJjln roIavi";"877.381.517-39";"2013-02-18 00:00:00";"2013-07-09 00:00:00"
8702;"CONCLUÍDA";"CURSO ooFfge";"NpJDWw YSEwRx hnRIPJ";"457.124.594-56";"2013-02-18 00:00:00";"2013-07-09 00:00:00"
8702;"CONCLUÍDA";"CURSO ooFfge";"XsaxoX dhFOAg foOYXJ";"526.458.773-12";"2013-02-18 00:00:00";"2013-07-09 00:00:00"
8702;"CONCLUÍDA";"CURSO ooFfge";"luhuUi aMdTHg fjaMIG";"923.159.421-14";"2013-02-18 00:00:00";"2013-07-09 00:00:00"
8702;"CONCLUÍDA";"CURSO ooFfge";"AxVfmL sWGCyV hWiweE";"083.709.098-32";"2013-02-18 00:00:00";"2013-07-09 00:00:00"
8702;"CONCLUÍDA";"CURSO ooFfge";"XkfwKv TxsOUS OBLgAj";"015.688.805-03";"2013-02-18 00:00:00";"2013-07-09 00:00:00"
8702;"CONCLUÍDA";"CURSO ooFfge";"dWySix egoKHZ ZLvfku";"384.280.679-51";"2013-02-18 00:00:00";"2013-07-09 00:00:00"
8702;"CONCLUÍDA";"CURSO ooFfge";"GyHNas FoUjAh uCHSzu";"435.230.552-31";"2013-02-18 00:00:00";"2013-07-09 00:00:00"
8702;"CONCLUÍDA";"CURSO ooFfge";"AFaqKB ORsEzX sIRGJM";"341.341.763-93";"2013-02-18 00:00:00";"2013-07-09 00:00:00"
8702;"CONCLUÍDA";"CURSO ooFfge";"jVUJrO ubNmFk sZgeeX";"949.943.567-85";"2013-02-18 00:00:00";"2013-07-09 00:00:00"
8702;"CONCLUÍDA";"CURSO ooFfge";"cZGiFL KgVzac YJMQCy";"465.227.851-48";"2013-02-18 00:00:00";"2013-07-09 00:00:00"
8702;"CONCLUÍDA";"CURSO ooFfge";"aHoQpi ndjcAE aARNPT";"106.009.061-61";"2013-02-18 00:00:00";"2013-07-09 00:00:00"
8702;"REPROVADA";"CURSO ooFfge";"PDTnba sHYSuU mJAgAH";"467.522.160-89";"2013-02-18 00:00:00";"2013-07-09 00:00:00"
8702;"REPROVADA";"CURSO ooFfge";"akeSLt glcHRF xRzKZt";"667.584.217-50";"2013-02-18 00:00:00";"2013-07-09 00:00:00"
137;"DESLIGADO";"CURSO YbGhtQ";"KDKjeU oXGZNL PqxoSy";"414.025.332-00";"2013-04-01 00:00:00";"2013-09-20 00:00:00"
137;"REPROVADA";"CURSO YbGhtQ";"pHJEVA rZTgpW Pjpubw";"635.246.193-47";"2013-04-01 00:00:00";"2013-09-20 00:00:00"
137;"DESLIGADO";"CURSO YbGhtQ";"gMxzcf hAJGfo BTaKRO";"343.727.358-86";"2013-04-01 00:00:00";"2013-09-20 00:00:00"
137;"REPROVADA";"CURSO YbGhtQ";"MpEgre lCpgxO shrtaf";"083.120.263-13";"2013-04-01 00:00:00";"2013-09-20 00:00:00"
137;"REPROVADA";"CURSO YbGhtQ";"YxNSwG suRXcY fTSfEt";"344.163.478-54";"2013-04-01 00:00:00";"2013-09-20 00:00:00"
137;"REPROVADA";"CURSO YbGhtQ";"boXSDC hLoiMn FZoRYk";"142.721.319-39";"2013-04-01 00:00:00";"2013-09-20 00:00:00"
137;"REPROVADA";"CURSO YbGhtQ";"tXvgkK wRlnDJ KCfwyy";"540.412.931-09";"2013-04-01 00:00:00";"2013-09-20 00:00:00"
137;"REPROVADA";"CURSO YbGhtQ";"cHftxh WuQXtd mtFQwC";"691.667.876-97";"2013-04-01 00:00:00";"2013-09-20 00:00:00"
137;"REPROVADA";"CURSO YbGhtQ";"nzsEdn fOjwUv QlAiJN";"388.079.715-81";"2013-04-01 00:00:00";"2013-09-20 00:00:00"
137;"CONCLUÍDA";"CURSO YbGhtQ";"NmlwGD eBIscI ppoyIK";"768.875.344-28";"2013-04-01 00:00:00";"2013-09-20 00:00:00"
137;"CONCLUÍDA";"CURSO YbGhtQ";"bIsgau KhwGoF ZpgblI";"080.527.251-55";"2013-04-01 00:00:00";"2013-09-20 00:00:00"
137;"CONCLUÍDA";"CURSO YbGhtQ";"JEkFPm fOlUOn DibGnS";"723.122.582-70";"2013-04-01 00:00:00";"2013-09-20 00:00:00"
137;"CONCLUÍDA";"CURSO YbGhtQ";"bnOwhM yzrNbP gZLwbo";"381.195.776-79";"2013-04-01 00:00:00";"2013-09-20 00:00:00"
137;"CONCLUÍDA";"CURSO YbGhtQ";"drdVMv QmAYbr jDDByu";"246.903.589-24";"2013-04-01 00:00:00";"2013-09-20 00:00:00"
25698;"CONCLUÍDA";"CURSO phErwB";"ZBjaDz YxIglH Ymqlso";"624.918.716-94";"2014-07-28 00:00:00";"2014-12-15 00:00:00"
25698;"REPROVADA";"CURSO phErwB";"OcJlzt uKWdDm OJfDaO";"547.280.083-89";"2014-07-28 00:00:00";"2014-12-15 00:00:00"
25698;"REPROVADA";"CURSO phErwB";"awnHEF JEWEmH Wfsjad";"552.443.199-44";"2014-07-28 00:00:00";"2014-12-15 00:00:00"
25698;"REPROVADA";"CURSO phErwB";"vmVkFL IdkPEo NGTAKu";"847.283.416-75";"2014-07-28 00:00:00";"2014-12-15 00:00:00"
25698;"REPROVADA";"CURSO phErwB";"OMmKVo aIzdmb uwpsKV";"888.140.921-11";"2014-07-28 00:00:00";"2014-12-15 00:00:00"
25698;"REPROVADA";"CURSO phErwB";"gJKpqE yJiVHO HrFcPd";"516.248.994-14";"2014-07-28 00:00:00";"2014-12-15 00:00:00"
25698;"CONCLUÍDA";"CURSO phErwB";"KWxRPf UdHwiS tCMICM";"423.390.711-93";"2014-07-28 00:00:00";"2014-12-15 00:00:00"
25698;"CONCLUÍDA";"CURSO phErwB";"pRLGhB jjdUBC TZSjTL";"556.568.342-04";"2014-07-28 00:00:00";"2014-12-15 00:00:00"
25698;"CONCLUÍDA";"CURSO phErwB";"SVqaIJ eGwrzo VGOhXR";"452.991.290-07";"2014-07-28 00:00:00";"2014-12-15 00:00:00"
25698;"CONCLUÍDA";"CURSO phErwB";"SlGdgA vRpgjU nBqkZR";"677.777.786-95";"2014-07-28 00:00:00";"2014-12-15 00:00:00"
25698;"CONCLUÍDA";"CURSO phErwB";"WmvRcW WccBSr TZzRDL";"345.197.948-59";"2014-07-28 00:00:00";"2014-12-15 00:00:00"
25698;"CONCLUÍDA";"CURSO phErwB";"KVMmSa cvpLie CgXxTN";"676.172.461-34";"2014-07-28 00:00:00";"2014-12-15 00:00:00"
25698;"CONCLUÍDA";"CURSO phErwB";"NpJDWw YSEwRx hnRIPJ";"457.124.594-56";"2014-07-28 00:00:00";"2014-12-15 00:00:00"
25698;"CONCLUÍDA";"CURSO phErwB";"PiFNhV SEbFNQ pujWFG";"546.114.943-91";"2014-07-28 00:00:00";"2014-12-15 00:00:00"
