"Nome Aluno";"Numero Cpf";"Co Ciclo Matricula";"Situação Matricula";"No Curso";"Dt Data Inicio";"Unidade Ensino"
"SzUJqh yWIExN LaKOzy";"56562303119";2582709;"CONCLUÍDA";"PAPMEM";"21/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"BumoPt pRixyb SwJmKN";"37899433722";2582709;"REPROVADA";"PAPMEM";"21/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"UsYldX UqrxbQ SahnAo";"21635223084";2582709;"CONCLUÍDA";"PAPMEM";"21/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"govGET pqrXgh uBPDvc";"75814796376";2582709;"CONCLUÍDA";"PAPMEM";"21/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"ubHARJ FUdGCm KCmyEG";"80083017610";2582709;"CONCLUÍDA";"PAPMEM";"21/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"HtZWwR WfvOqC rPGBQY";"36930480761";2582709;"CONCLUÍDA";"PAPMEM";"21/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"LNIkHo cLjCru HwqRBs";"98539310545";2582709;"CONCLUÍDA";"PAPMEM";"21/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"wDftkq PPUPLL oFLZwZ";"09867373949";2582709;"CONCLUÍDA";"PAPMEM";"21/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"kQtVxX FqDqLc UTEmCg";"73158406245";2582709;"CONCLUÍDA";"PAPMEM";"21/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"IZBOET sQvuBO NfYdSb";"85578615490";2582709;"CONCLUÍDA";"PAPMEM";"21/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"coMVGk mMZHHV ooaEHh";"45384324214";2582709;"CONCLUÍDA";"PAPMEM";"21/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"bHGydG mYPrlO pWAHHq";"89482671330";2582709;"CONCLUÍDA";"PAPMEM";"21/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"bijASc cOLBpY XragfD";"72106766126";2582709;"CONCLUÍDA";"PAPMEM";"21/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"XgXvOG FbvAae syNaKU";"82850191884";2582709;"CONCLUÍDA";"PAPMEM";"21/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"xQTECw EnqJwn fdzSPF";"70859255618";2582709;"CONCLUÍDA";"PAPMEM";"21/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"IXJbXQ GgLKTE UBZkVo";"22981993724";2582709;"CONCLUÍDA";"PAPMEM";"21/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"UUmzot bGfHDD HbuEOh";"75525192815";2582709;"CONCLUÍDA";"PAPMEM";"21/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"CHjYLn KUzzGF UGoRyb";"91398894795";2582709;"CONCLUÍDA";"PAPMEM";"21/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"xptspR lECZwD jpAMNM";"17782468979";2582709;"CONCLUÍDA";"PAPMEM";"21/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"FEJnxp FbCYnB BwyCGH";"87493133280";2582709;"CONCLUÍDA";"PAPMEM";"21/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"eisCwB unDkWC MjLgTL";"34168129117";2582709;"REPROVADA";"PAPMEM";"21/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"nuUbzW BLHAsF QjnNry";"44841860378";2582709;"REPROVADA";"PAPMEM";"21/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"jdQlVo YbYdkC QnqQfm";"33575550341";2582709;"REPROVADA";"PAPMEM";"21/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"jUAHxM ZEYRDP IULEym";"39800477300";2582709;"CONCLUÍDA";"PAPMEM";"21/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"wFXbzK QaoFXm DiXkjO";"56660997292";2582709;"CONCLUÍDA";"PAPMEM";"21/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"uAfLSc kUyDAr vgWrNJ";"03989502291";2582709;"CONCLUÍDA";"PAPMEM";"21/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"gETFRh aqnufS kOZNpV";"49281370792";2582709;"CONCLUÍDA";"PAPMEM";"21/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"upQRgS LpxYcu rYaQTO";"81441382303";2582709;"CONCLUÍDA";"PAPMEM";"21/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"tthOCS dtIMzR mruMdn";"32373286392";2582709;"CONCLUÍDA";"PAPMEM";"21/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"IwAznd MKSuvM DEaNUP";"32202787647";2582709;"CONCLUÍDA";"PAPMEM";"21/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"IlPUcw JVnSAh QkoWEk";"14485550126";2582709;"CONCLUÍDA";"PAPMEM";"21/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"GYNoTW xHTbvt zUMCBn";"57179654537";2582709;"CONCLUÍDA";"PAPMEM";"21/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"zMHOXj vFNwTb zBGsti";"10764277790";2582709;"CONCLUÍDA";"PAPMEM";"21/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"iskcRH aJVqKq HkvSlF";"12547279337";2582709;"CONCLUÍDA";"PAPMEM";"21/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"RInBfY YZfbwr HXWTXV";"42572501260";2582709;"CONCLUÍDA";"PAPMEM";"21/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"gQNRBK IjgHlu GyBOLg";"86940042421";2582709;"CONCLUÍDA";"PAPMEM";"21/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"gefwzu BxGTUl EfsUMj";"05118693976";2582709;"CONCLUÍDA";"PAPMEM";"21/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"NTtkqA VdNFUh osLykw";"82174481788";2582709;"REPROVADA";"PAPMEM";"21/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"NlSdaf TGADAW FInhhx";"66863269652";2582709;"REPROVADA";"PAPMEM";"21/01/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"KPzdMF EkjHlM PdImEt";"66221539433";2648979;"CONCLUÍDA";"AVICULTURA CAIPIRA";"20/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"XRNnUx TyDVnQ CXgdxH";"24937847817";2648021;"CONCLUÍDA";"ESPANHOL BÁSICO";"20/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"BUmbly hJXKZC wVbYct";"54557196933";2648021;"CONCLUÍDA";"ESPANHOL BÁSICO";"20/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"xvsTfP pkvgjD gHQvvc";"48764031827";2648021;"CONCLUÍDA";"ESPANHOL BÁSICO";"20/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"YWxBcB QYBqRK ugwmVj";"24330570659";2648021;"CONCLUÍDA";"ESPANHOL BÁSICO";"20/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"vhrWKB FThSrS mkFknk";"94902620329";2648021;"CONCLUÍDA";"ESPANHOL BÁSICO";"20/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"mCMNMA ArgOhf CIFvQJ";"83579056063";2648021;"CONCLUÍDA";"ESPANHOL BÁSICO";"20/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"tTatAn lVIlPH FwRgFW";"07320676746";2648021;"CONCLUÍDA";"ESPANHOL BÁSICO";"20/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"bDlMjj vzghfE vpfObq";"24696561604";2648021;"CONCLUÍDA";"ESPANHOL BÁSICO";"20/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"LKEcqu sINBdC SdmyWH";"90679363772";2648021;"CONCLUÍDA";"ESPANHOL BÁSICO";"20/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"GRMJIt cYTDVl fItOmU";"08819551072";2648021;"CONCLUÍDA";"ESPANHOL BÁSICO";"20/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"YzuCpH KqQmmT apqOxT";"53032171832";2648021;"CONCLUÍDA";"ESPANHOL BÁSICO";"20/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"qXgFaK jkInPH TCfCDC";"92507519935";2648021;"CONCLUÍDA";"ESPANHOL BÁSICO";"20/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"OMAKCw IZADnS PBulhp";"50438733398";2648021;"CONCLUÍDA";"ESPANHOL BÁSICO";"20/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"fYggPK VaOnKi SiWnOW";"26863446227";2648021;"CONCLUÍDA";"ESPANHOL BÁSICO";"20/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"jFjBIU DgmGIm NRsUPI";"50814973180";2648021;"CONCLUÍDA";"ESPANHOL BÁSICO";"20/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"ZsgbYH bsHpvf xMwFbv";"27469419442";2648979;"ABANDONO";"AVICULTURA CAIPIRA";"20/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"pmROZs IOrjCM ukzBKW";"83377397905";2648979;"ABANDONO";"AVICULTURA CAIPIRA";"20/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"KASVOt ScVbWg wJOvjo";"43424584921";2647018;"ABANDONO";"MANEJO  DE APICULTURA";"20/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"hEwdhQ sYXlIL sVJxzk";"70456520825";2647018;"ABANDONO";"MANEJO  DE APICULTURA";"20/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"KOxXkV aTXbfP zAgkMX";"39923658007";2648979;"CONCLUÍDA";"AVICULTURA CAIPIRA";"20/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"rjhddY pryiAG MenHxx";"68597233503";2648979;"CONCLUÍDA";"AVICULTURA CAIPIRA";"20/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"lwzJQA xyZDYP TCdsfn";"42116676181";2648979;"CONCLUÍDA";"AVICULTURA CAIPIRA";"20/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"qDjTZj XuGHSm cIotZW";"11106277683";2648979;"CONCLUÍDA";"AVICULTURA CAIPIRA";"20/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"Tlhyip rfRMNJ zZOOIM";"38717768170";2648979;"CONCLUÍDA";"AVICULTURA CAIPIRA";"20/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"VfGMbv otBwrI hvtDqH";"01991572719";2648979;"CONCLUÍDA";"AVICULTURA CAIPIRA";"20/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"BcnvKs xzhdui PPBXgi";"85236252007";2648979;"CONCLUÍDA";"AVICULTURA CAIPIRA";"20/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"PcxGwe asaCHw EcPhre";"65812979903";2648979;"CONCLUÍDA";"AVICULTURA CAIPIRA";"20/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"LhEdKt MWcNtE EGKUGT";"24100219263";2647018;"CONCLUÍDA";"MANEJO  DE APICULTURA";"20/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"zvtxuK MiRkjo XFKUrI";"31187671845";2647018;"CONCLUÍDA";"MANEJO  DE APICULTURA";"20/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"xwtkPB FVfKjk HPtjAd";"67170492119";2647018;"CONCLUÍDA";"MANEJO  DE APICULTURA";"20/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"GPxzkw TVLbuI qGGNAP";"43912211362";2647018;"CONCLUÍDA";"MANEJO  DE APICULTURA";"20/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"NPxWQN ULjgil tEztlH";"78527854120";2647018;"CONCLUÍDA";"MANEJO  DE APICULTURA";"20/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"UIBhLk mZxyAP oBnyJh";"61453355988";2647018;"CONCLUÍDA";"MANEJO  DE APICULTURA";"20/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"AbEMHy sKAyyn xJHyYv";"67798481099";2647018;"CONCLUÍDA";"MANEJO  DE APICULTURA";"20/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"yjDLId Hqyqlx mPmxeK";"61362330293";2647018;"CONCLUÍDA";"MANEJO  DE APICULTURA";"20/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"ECHFjt COXkmh hlBLlA";"56217564018";2647018;"CONCLUÍDA";"MANEJO  DE APICULTURA";"20/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"ZsgbYH bsHpvf xMwFbv";"27469419442";2649844;"CONCLUÍDA";"CURSO DE MANEJO SUÍNO";"16/09/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"lwzJQA xyZDYP TCdsfn";"42116676181";2649844;"CONCLUÍDA";"CURSO DE MANEJO SUÍNO";"16/09/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"qDjTZj XuGHSm cIotZW";"11106277683";2649844;"CONCLUÍDA";"CURSO DE MANEJO SUÍNO";"16/09/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"Tlhyip rfRMNJ zZOOIM";"38717768170";2649844;"CONCLUÍDA";"CURSO DE MANEJO SUÍNO";"16/09/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"PcxGwe asaCHw EcPhre";"65812979903";2649844;"CONCLUÍDA";"CURSO DE MANEJO SUÍNO";"16/09/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"zdtkBb tlUxfY DFAEJG";"57988792632";2649844;"CONCLUÍDA";"CURSO DE MANEJO SUÍNO";"16/09/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"HXzFnC idBnXk ETBWyh";"95900250514";2649844;"CONCLUÍDA";"CURSO DE MANEJO SUÍNO";"16/09/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"IGLutA AaDwpI PoPcgF";"19066590104";2649844;"CONCLUÍDA";"CURSO DE MANEJO SUÍNO";"16/09/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"iXKoWZ OoZXkD LaGlte";"42729289426";2649844;"CONCLUÍDA";"CURSO DE MANEJO SUÍNO";"16/09/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"wJSWhu nDQXMw BnESmL";"46559485206";2649844;"CONCLUÍDA";"CURSO DE MANEJO SUÍNO";"16/09/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"cvmvHw ICiURW VzBbHJ";"04646359176";2649844;"CONCLUÍDA";"CURSO DE MANEJO SUÍNO";"16/09/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"vLgLXE EfCQGf nxiqmt";"07088281215";2649844;"CONCLUÍDA";"CURSO DE MANEJO SUÍNO";"16/09/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"QvbzmL HUjQhw cOZJrt";"11409730071";2649844;"CONCLUÍDA";"CURSO DE MANEJO SUÍNO";"16/09/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"qBsZyG IsZGdl VMnfxu";"55641483429";2649844;"CONCLUÍDA";"CURSO DE MANEJO SUÍNO";"16/09/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
"AMKTaH UWaKnu cmbQgA";"90164886828";2659541;"CONCLUÍDA";"PROIFPE";"01/10/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"rkLJeb ZdVBzX SirjXs";"99805010056";2659541;"CONCLUÍDA";"PROIFPE";"01/10/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"LoMqGJ UXXstC SFYfBI";"75247340215";2659541;"CONCLUÍDA";"PROIFPE";"01/10/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"tjzlGw jQQTbX hRQCvI";"42927577412";2659541;"CONCLUÍDA";"PROIFPE";"01/10/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"aNcZNi cokVmx LeREwi";"65553999757";2659541;"CONCLUÍDA";"PROIFPE";"01/10/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"puTWDM zkQOhf RBvjhy";"74150309031";2659541;"CONCLUÍDA";"PROIFPE";"01/10/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"KXApZs vcFLeF xrKChT";"90080036505";2659541;"CONCLUÍDA";"PROIFPE";"01/10/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"hrmsyG hGHrgP KgFtra";"60360622238";2659541;"CONCLUÍDA";"PROIFPE";"01/10/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"smrJqY aaHfle TJIxBT";"02170097097";2659541;"CONCLUÍDA";"PROIFPE";"01/10/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"bztyul DhxgSf WnuBkE";"59085679184";2659541;"CONCLUÍDA";"PROIFPE";"01/10/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"msUZmL rKZwsK cWttDG";"91418196636";2659541;"CONCLUÍDA";"PROIFPE";"01/10/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"lAjfqc woKriI VzOxUh";"90051583302";2659541;"CONCLUÍDA";"PROIFPE";"01/10/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"KzzCWk ATvMuo nZVXoC";"31440195471";2659541;"CONCLUÍDA";"PROIFPE";"01/10/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"ebvKoZ mjvhmn lILjcu";"73926527406";2659541;"CONCLUÍDA";"PROIFPE";"01/10/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"FPraLu BSqWQl GOxQds";"09362263504";2659541;"CONCLUÍDA";"PROIFPE";"01/10/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"mPpHWU mLOeKf laKWgt";"07325237533";2659541;"CONCLUÍDA";"PROIFPE";"01/10/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"ODEASI IwMCyA GYxvDm";"34572738082";2659541;"CONCLUÍDA";"PROIFPE";"01/10/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"VoGnsp AYkGXz KCgkQX";"47734414149";2659541;"CONCLUÍDA";"PROIFPE";"01/10/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"EAMSsU wEpvrB mjINuJ";"83459619149";2659541;"CONCLUÍDA";"PROIFPE";"01/10/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"IAfmAN Zadtum WmcgZU";"57936859178";2648021;"CONCLUÍDA";"ESPANHOL BÁSICO";"20/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"BDlgqB sKAygx nNkXqB";"33653060305";2648021;"CONCLUÍDA";"ESPANHOL BÁSICO";"20/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"FzikBj fMdSSN FhZHRM";"96564865140";2648021;"CONCLUÍDA";"ESPANHOL BÁSICO";"20/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"hrZyCA KpmzpI nnUHZW";"35475490956";2648021;"CONCLUÍDA";"ESPANHOL BÁSICO";"20/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"EXJIQs pmqgLL DfSZds";"56813644509";2648021;"CONCLUÍDA";"ESPANHOL BÁSICO";"20/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"hqenEQ uYOFss gcIgEU";"58135999777";2648021;"CONCLUÍDA";"ESPANHOL BÁSICO";"20/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"LLcoBj abAmDO ErvnZL";"75559923354";2648021;"CONCLUÍDA";"ESPANHOL BÁSICO";"20/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"AilXAB ttbxiG lTcygw";"62405397110";2648021;"CONCLUÍDA";"ESPANHOL BÁSICO";"20/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"eokVRx XcbUnw UmsnVg";"42869025066";2648021;"CONCLUÍDA";"ESPANHOL BÁSICO";"20/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"ahExSC aDEXAl Sfxqou";"03684134874";2648021;"CONCLUÍDA";"ESPANHOL BÁSICO";"20/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"KUEGEP tKqZXX uVDXTx";"33071174929";2648021;"CONCLUÍDA";"ESPANHOL BÁSICO";"20/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"gVQHqE MbEucW QWPKNn";"98782321202";2648021;"CONCLUÍDA";"ESPANHOL BÁSICO";"20/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"DFrHjb pnIrQy WlcOBe";"22079814446";2648021;"CONCLUÍDA";"ESPANHOL BÁSICO";"20/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"DTftCI lkxDfs lLdLxd";"00325168867";2648021;"CONCLUÍDA";"ESPANHOL BÁSICO";"20/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"GxaXHi lUHqWg wjtZWJ";"58299831555";2648021;"CONCLUÍDA";"ESPANHOL BÁSICO";"20/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"KxexZn hiZZMW RBBBjh";"15258889486";2648021;"CONCLUÍDA";"ESPANHOL BÁSICO";"20/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"iwzRts UmckLN LkFVwY";"27495873823";2648021;"CONCLUÍDA";"ESPANHOL BÁSICO";"20/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"eHWuFU yQRCMq wbjDAX";"96382970472";2648021;"CONCLUÍDA";"ESPANHOL BÁSICO";"20/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"fPfKQV ZKhMGD mCJzep";"08091235206";2648021;"CONCLUÍDA";"ESPANHOL BÁSICO";"20/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"YWAdES bbEcPA gXgOCi";"69052468533";2674186;"CONCLUÍDA";"PEDREIRO DE ALVENARIA";"01/04/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU"
"KGTCQH jwuTWM topxzB";"08920460948";2648021;"CONCLUÍDA";"ESPANHOL BÁSICO";"20/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"SWYAKe NJpvuO cZkwGF";"87873323123";2648021;"CONCLUÍDA";"ESPANHOL BÁSICO";"20/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"dshaMl uHbqAr GdQJnQ";"32465399389";2648021;"CONCLUÍDA";"ESPANHOL BÁSICO";"20/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"OoblVB lacnHX QiBNIJ";"51179634170";2648021;"CONCLUÍDA";"ESPANHOL BÁSICO";"20/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"hYnEYD TSZuKl ncjgdg";"17471928856";2648021;"CONCLUÍDA";"ESPANHOL BÁSICO";"20/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"OaNmZM vXdzed NJgiWQ";"98900026727";2648021;"CONCLUÍDA";"ESPANHOL BÁSICO";"20/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"EQPnvZ uwsMjO QjWZhU";"97384549327";2648021;"CONCLUÍDA";"ESPANHOL BÁSICO";"20/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"jfXuEa ssqLAW UDxfPn";"71940512115";2648021;"CONCLUÍDA";"ESPANHOL BÁSICO";"20/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"ElgZdg ijSdAe toNuss";"40177778086";2648021;"CONCLUÍDA";"ESPANHOL BÁSICO";"20/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
